id,text,label
715,真心话大冒险，都是在借助魔术表现另一个面孔,positive
718,法国女人太美了，颧骨下的深深的印痕，有千姿百态的美，纯洁的天使、明亮的精灵、风流的天鹅、优雅的诗歌。,positive
736,精神病学已经演变为一种宗教信仰，我们决定什么是对与错，我们区别谁疯没疯。,positive
742,一个普通的国民真的太无力，渺小了。在遭遇不公时，媒体网络比政府，法院管用，真是一种悲哀。,positive
744,这个小女孩太可爱了吧！错觉了！不过真得长得好像猫咪哦！,positive
752,世界看得精细，感情用的细腻。不适宜合家观赏、和谐气象春节。,positive
753,真实的人生已经如此艰难，还要看这么悲凉的电影……不说了睡会吧，凌晨我还要开工呢……,positive
758,长大了看希望有个更委婉的结局 一定是我太苛刻了,positive
760,比起坠入 稍显逊色 单丝想象力也很华丽丽 尤其指涉精神分析领域 对这样的片子天生缺乏免疫力,positive
764,想想真是百思不得其解..拍出<天地雄心>那货的陈嘉上怎么可以拍出<逃学威龙>呢??????,positive
765,无论何时无论何地，从未停止过的情与欲的缠绵,positive
770,如果你没有看过这部电影，就等于没有看过天使的样子。,positive
771,每天都在刷新不合格的下限。500多个小孩，各种肤色,positive
774,凶手你都高端了这么久了怎么就差那么一口气憋不住呢,positive
777,一边看一边想起《应许的祈祷》。这一波好莱坞名流们死前是想留下多少密码。,positive
794,是困于殖民地，还是困于自我的意识之中？ 7.5分★★★☆,positive
796,要不是吃醋的守林人，这根本就是和谐社会的典范了,positive
804,其实蛮有意思的~但是不晓得找的到片尾曲不~蛮搞笑的~花妈的嘴里经常哼哼的歌也蛮罗的~,positive
807,虽然美式痕迹非常重，但是最近最舒服的国片就他了,positive
809,三位重量级的演员，一位重量级的导演，一部重量级的经典影片。此情只待追忆,positive
810,我还以为男主是夏雨哈哈哈好像  故事情节还不错,positive
814,这集到最后看的好伤感，那个别针也好伤感，呜呜，伤感的波罗和我。。,positive
816,我非常想知道，韩国人的身份证是没有照片的么？结婚也可以不用出示任何带照片的证件么？,positive
820,老爸从我小的时候就说的电影，多年后有幸看了。,positive
829,小时候在四平电影院跟姑姑一起看的~我很害怕这类电影~很怕死。。。,positive
831,坎坷奇遇的人生注定了坎坷奇遇的人生 继续走下去~理查德,positive
840,我曾经幼稚的以为自己能够掌握自己的命运，现在我才知道，生活是一个等待着鲜花的花瓶。,positive
844,不造为毛，看这个，脑袋里响起了苏有朋的背包,positive
845,女主角很眼熟，差点成为明星。还是朋友可靠，天下没有免费的午餐！,positive
846,所有有关慈禧的影视作品都会提到咸丰留给慈安一道可以控制慈禧的密旨。但是，咸丰自己干嘛不办了这妖女。,positive
849,陪小朋友一起看童话，自行车飞起来的时候我也跟他一样发出惊叹的声音，感觉自己还是年轻的。。。好吧,positive
851,颠倒的人生体验充满奇幻色彩。老妇牵着呀呀学步的孩童令人动容。,positive
860,逆袭，品酒故事新奇，令人同情的犯罪模式，又一部英式小清新。,positive
864,和《濑户内海》的结构风格非常相似，两位圣人全程冷笑话&鸡汤，最主要还是日本旅游宣传吧,positive
867,这片子需要极大的耐性 导演当时在和老婆闹离婚 于是乎女主吵架吵得我头疼 这片子真的可以删减一部分 ,positive
873,孤立无援的母爱爆发！即使是错误的也值得原谅！,positive
886,竟然会喜欢这样的片子，“我只想带她去喝杯咖啡”,positive
888,即便有一天，你记起了当初的承诺，也请把我忘了。,positive
890,姜文、徐帆、陈佩斯的声音真不错！剧情也很有趣，和平年代我们不需要超人的设定十分讽刺有趣,positive
902,浪子回头金不换，能让浪子回头的是一个温暖的家。,positive
914,哪怕放在现在过了20多年看，里面对新闻业的讽刺依然适用啊,positive
920,生猛深情温柔又残忍。英伦出品，凯特出演，哈代原著，英俊男猪。岂止佳品。,positive
928,所有的一切不过只是一场电视真人秀 看完 散场 因为再惨烈 都不过是别人的人生,positive
936,挺喜欢黄真真的。电影中的若干情节跳跃，会让一部分观众看不懂，但一定还是会有人感同身受。,positive
942,侯麦的电影每一帧都好像油画！所有人物的行为模式和相处方式都好妙！,positive
944,他们真的只是想有人陪陪他们，让他们不要那么孤独，要求并不高，为什么我们不能做到！？,positive
946,三星半，为冲突而冲突，太刻意了，简直都不像韩国片了。,positive
957,这个似病态又变态的社会，缺失了太多东西，邪恶的笑脸背后是一颗脆弱的心~,positive
958,扎实，完整，血腥的犯罪片。女孩子还是别看了。,positive
959,隐形最深是刘德华饮毒酒那一幕，早知是死，万死不辞。,positive
960,2008；女猪后来咋没音儿了捏？要颜有颜 要身段有身段 口惜！,positive
967,看标题好文艺，谁知内容多逗比╮(╯▽╰)╭人设画风好赞！,positive
974,真实的日本，看过的人都不想去日本了吧，这宣传片啊，哈哈！,positive
981,都是催泪片，甩出大地震几条街了，真是的。。。,positive
983,人性，家庭。还是看完令人深思的影片。试想自己如遇这种情况，会是怎样对待呢？,positive
987,自我认同与对他人的认同。种族歧视太可怕了，堪比大屠杀。,positive
989,不禁想到自己非常非常年迈时会怎样看待所谓生命的意义和这一生的旅程，是否还有力量改变，或者释然的一笑。,positive
993,终于看完了粤语版，这么多名人的客串，真正的又看到了香港精神，只是现在的电影里很难看到了。。,positive
997,神秘学。漂浮的睡美人。末日。老塔的伯格曼情结。,positive
1000,从音乐到声音到画面到感觉到创意……不能更好,positive
2,什么跟什么啊。。。这破剧情 这破翻译！！,negative
14,小时候看不懂还以为是我鉴赏能力有问题，原来就是烂,negative
21,为了莉的颜，颜狗用爱发电，什么狗屎电影，硬啃啃完……,negative
22,我对该剧组的化妆师觉得很好奇。一定要那么厚的粉？那么不自然的腮红？明明有些场景很漂亮。苦了那小花店~,negative
35,前面还真不错 越到后面越没有重点 就不行了 开始乱闹了。,negative
44,故事说了一半不到，演员演了一半不到，搞毛。裘德洛哈哈哈哈逃得了岁月喵。,negative
49,輕小說版本都已經是垃圾了，電影版又能好到哪去？台片沒救...,negative
50,完全是政治宣傳，也拍不出原作的嬉笑怒罵。,negative
51,我竟然看过这部电影，啊哈哈哈哈哈，烂到无可救药，我已然无力吐槽了！,negative
53,"我还真不知道就这么见了两次面,就确定是爱了",negative
54,高超的表演和藝指和配樂。如果能有一絲高潮多好。,negative
55,生活环境非常像我小时候 但是全片过于松散 无法体会到到底想表达什么,negative
59,能欣赏这片子的当是艺术细菌很丰盛的人，什么生命力啦，什么隐喻啦，我不行，我只看到“神经病”···,negative
72,怪侠里的马天宇和这个一比 进步神速啊。。慢慢来 小子,negative
81,整部电影简直就是神经病啊！剧情太弱智了。,negative
88,说实在比人在囧途和泰囧差远了，全程无笑点无尿点，很无聊来着，包贝尔的演技以及人物看着都很尴尬,negative
89,选剧本之前敢不敢先补补脑，朱时茂大叔你是肿么了。,negative
92,真丑  要悬念很悬念  我能看到结局真是强大,negative
100,爱情一旦变了就是变了，花瓶碎了再精湛的技艺也粘不回原样,negative
103,按照套路不是应该祖贤和敏敏在一起吗？那个泡面头来干啥的!神烦,negative
106,有些沉闷，某一段让我觉得像变态杀手的节奏，没什么能吸引人把它看完,negative
107,这一部就是传说中轰动全美的青春喜剧，同时也是80年代全美总票房第一。,negative
122,额额，叫兽也就弄弄搞笑电影的水平，真刀真枪神马的不是你的菜。。。。。,negative
131,太差劲了，我一开始还以为是冰雪奇缘的续集，原来不是,negative
135,典型的韩国商业片，剧情老套，而且对电影的价值观不认同。,negative
150,黄璐的演技是怎么吹出来的？成功打消去再看一次大导的《等待戈多》的念头。,negative
152,这也算得上炼狱？北欧人民还真是舒服惯了。,negative
161,国语版真是受罪啊，大部分时间都是日本仔和女孩的对话，不如2来的欢乐。另外那结局是怎么回事？,negative
162,又一部流水账电影，真不明白为什么那么多人喜欢女主角,negative
167,当时的人们觉得如何，我不知道。但现在的我真的欣赏不了。,negative
170,我只想知道，浅野忠信是怎么混进斯堪的纳维亚人的神界里去的？,negative
175,希拉里的片子可以永远保持这么白痴般的年轻吗？,negative
188,掰手腕这件事真的不是拳击或是摔跤能撑两个小时呢。故事太水了，大叔约个人撑得太不容易了。,negative
189,从绝无神死掉之后，我就坐立不安直想走，但是居然还有一大半！,negative
190,字幕表一出，观众们便迫不及待地起身离场，一如坦桑尼亚的塞伦盖蒂大草原上，追随着雨季进行大迁徙的角马。,negative
191,主角光环大到飞起。有勇无谋，最后还不是被阿富汗人救啦。,negative
192,居然连吻戏都没有！不过青梅竹马的爱情还是印象深刻！还有男主变身那猥琐至极的屌丝范儿！,negative
202,电影所要表达的观点我不能认同，金钱社会，其他都是浮云,negative
206,爱情重要吗？不重要吗？你要吗？能要吗？要得起吗？,negative
213,就一堆煞笔～一堆富二代脑残～还装残酷青春～一堆有钱煞笔的过家家,negative
215,王力宏很帅，这不太像是一部电影，像童话故事或者别的什么,negative
218,某人不说暗话，五分钟内我要知道在哪里可以买到木屋里唱歌的那条鱼。,negative
236,剧情俗套，男主杀马特。居然有人加悬疑标签？脑容量得多小？,negative
242,和其他的阿满一样，主角固执、简单，甚至有些呆傻，这些似乎是高尚道德的显性表现。情节也是一贯的简单。,negative
244,一星给郑恺，看完发现自己真的不喜欢倪妮。,negative
252,男主不帅，女主不美，剧情无新意还淫荡，毫无看点,negative
253,挂羊头卖狗肉，又臭又长。据说是在追求所谓的“内涵”？那恐怕我这种俗人真不懂得欣赏了。,negative
258,节奏太慢。开头觉得氛围很末日，看到后面则完全失去了耐心。,negative
260,完全不可理喻的一集，各种想凸显高大上的没用展示，人物性格都完全出于混乱状。自娱自乐。,negative
264,要不是为了陈柏霖 我犯得着费那个时间嘛 王珞丹真是恶心,negative
265,部分情节还是能看滴，不然就一颗星了，业余,negative
270,私人订制下成这个 结果我还看完了，，实在是无语 没什么好说的了,negative
271,_(:з」∠)_ 看完会胃痉挛，别难为自己，人生已经够艰难了……,negative
274,跟＜穆赫兰道＞差很多，看到一半，后面的剧情根本就不吸引我了，所以即使看到结尾，也觉得无聊。,negative
277,完全比不上第一部了，吴彦祖在里面气场全面下降,negative
294,原来是和坎特伯雷故事一个导演，原来如此，实在看不下去,negative
296,编剧，导演都是傻的吗？全片没有任何逻辑可言！,negative
304,真是不知道你们在搞什么，王宝强的怎么会拍这种电影。,negative
307,= =不知道为咩，总觉得玩具会动好恐怖啊。而且……眼神猥琐。←童趣已经死光光了。,negative
309,墨西哥电影？他们长得不太一样 思路也不太一样呢结尾怎么要经历不理解父亲才多年和好呢 ,negative
310,本来挺喜欢吴佩慈的，但是这部让我呕。。。,negative
314,这种片竟然也能下到高清的。。之所以没给1星，纯粹是不明觉厉罢了。。,negative
316,主角不死无下限了，全片都在崩溃丫怎么还不死,negative
320,海报让人以为是恐怖片，看完后发现是部让人有一种变态的爽感的悲剧,negative
329,"带着无限的想法去看,可到头来感觉不过是不断的通过预知未来来进行影片的叙述",negative
331,我日，找了一万年的电影原来是这个。那段床戏印象很深刻,negative
340,我是冲着女主角来的。。说实话这电影，不好看，看完很后悔。,negative
344,恶搞的挺没意思的~恶搞斯巴达克斯的那部就还挺好玩的啊..,negative
345,小四对校园霸凌的理解就和对奢侈品的理解一样肤浅,negative
346,整体没什么意思，只有少数几个冷笑话和游戏能让人短暂兴奋下。,negative
349,看到一半实在看不下去了，我要是余怕怕，我比万强老婆先提出离婚,negative
351,特么看这么多电影第一次看睡着！还特么是带7人团刷，200多块啊~就当金盆洗手费了成不啊成龙大哥！,negative
360,学农那会看的。。国产喜剧片优秀的毕竟凤毛麟角。,negative
364,镜头晃得头晕，第一部因为镜头晃动而完全看不下去的电影。,negative
367,看完了才发觉导演不是蔡明亮 浪费我时间( -᷅_-᷄ ),negative
373,主旋律不难吧。 不是反感主旋律。而是真的作为电影本身价值观和可看性就不足啊。,negative
386,20150326，真挺假的，导演也没拍出感觉…,negative
388,我发现我已经变成了什么样的小故事都能有触动我的点的烂俗博爱女屌丝。。,negative
390,妈逼呀，有必要右边挂一排傻逼影志的豆列嘛！！！,negative
402,女神从头到尾美哭，剧情极其扯淡。男主唧唧歪歪胡子拉碴，看到他们亲在一起简直痛心。,negative
414,"冯绍峰你其实可以不北上,秦汉你其实你可以不南下.江南爱你们",negative
420,什么玩意啊都是。我都不好意思说我看过这片。唉唉。虽然我大爱林志颖。。,negative
428,太做作，无喜感。狗在里面纯粹多余，白搭了一个噱头的名字。,negative
436,抄袭的片子还敢出续集，战斗名族胆子就是大,negative
442,这部电影的意义何在？如果不是有黄宗泽……幸好是边玩游戏边看的，算了！2013.07.19,negative
444,要想杀那个男的为什么要让他幸福那么久。。。。傻逼。。。。。,negative
446,比那些粉丝电影还可怕，多一星支持题材吧。,negative
457,空有现实皮毛的一出廉价的又破洞百出的苦情戏。,negative
458,勾魂性感美少女———邵音音，我信！林雪太豁的出去！！,negative
459,前半段还行，后半进入正常叙事后就一泻千里，一切都不搭调。火锅火锅，热辣麻的气氛完全没有。,negative
460,把“爱”和“占有”搞混了。。。画面很好看，但是情节太单薄了，拍摄狐狸一定很艰难,negative
467,看了1/3觉得不对头，赶紧上豆瓣，果然是部浪费时间的电影……,negative
474,毫无契约精神 整部片子从郑秀文看到张孝全吃香肠开始跳崖式崩溃 我不是说前面好 嗯,negative
481,大家都来评，让它没上映之前就恶评如潮，为无辜的观众节约时间和金钱,negative
483,还有比这配音更恶心的嘛？还有比左小青演技更拙略的嘛？,negative
487,一小时55分钟的电影，铺垫了40分钟，看不下去了,negative
489,把我看睡着的片子。你要是去计较剧情，那你就输了。,negative
493,小成本，小故事，不真实的中国版小鬼当家也算不上，嗯，什么都算不上，因为本子确实不怎么好,negative
497,可以打0分吗？实在是难看到无以复加，连马里奥的演技都甩他们几条街了。,negative
500,原来在健忘村之前，王千源与舒淇已经暗生情愫了。,negative
